topic,model,runs_requested,successful_runs,error_runs,unique_normalized_labels,mode_label,mode_normalized_label,mode_count,mode_ratio,avg_jaccard_to_mode,stable,keywords,all_labels
0,openai/gpt-5.5,50,50,0,14,Luxury Car Interior Design,luxury car interior design,15,0.3,0.6483333333333333,False,"bmw, new, car, design, rear, interior, lexus, volvo, class, seat",Vehicle Interior Design || Luxury Car Interior Design || Luxury Car Interior Design || Premium Car Design and Interior || Luxury Vehicle Design || Luxury Car Design || Premium Car Interior Design || Luxury Car Design || Premium Car Interior Design || Luxury Car Interior Design || Premium Car Interior Design || Luxury car interior design || Automotive Interior Design || Luxury Car Interior Design || Premium Vehicle Interior Design || Luxury Car Design Interiors || Luxury Car Design Interiors || Premium Car Interior Design || Automotive Interior Design || Vehicle Interior Design || Vehicle Interior Design || Luxury Car Interior Design || Luxury Car Interior Design || Automotive Interior Design || Luxury Car Interior Design || Premium Car Interior Design || Luxury Car Design Interiors || Automotive Interior Design || Luxury Car Interior Design || Premium Car Design Interiors || Luxury Car Interior Design || Automotive Interior Design || Premium Car Interior Design || Luxury Car Interior Design || Premium Car Design Interiors || Premium Car Design Interiors || Luxury Car Design and Interior || Automotive Interior Design || Luxury Car Interior Design || Vehicle Interior Design || Vehicle Interior Design || Premium Vehicle Interior Design || Luxury Car Interior Design || Car Interior Design || Luxury Vehicle Interior Design || Premium Car || Luxury Car Interior Design || Luxury Vehicle Interior Design || Luxury Car Interior Design || Premium Car Interior Design
1,openai/gpt-5.5,50,50,0,14,EV Charging and Powertrain,ev charging and powertrain,10,0.2,0.5486666666666666,False,"charging, electric, kia, charge, battery, power, ev, range, vehicle, car",Electric Vehicle Powertrains || EV Charging and Powertrains || EV Charging and Powertrain || EV Charging and Powertrain || EV Charging and Performance || EV Charging and Powertrain || EV Powertrains and || EV Charging and Powertrains || EV Powertrain and Charging || EV Charging and Power || EV Charging and Powertrain || Electric Vehicle Charging || EV Charging and Powertrains || EV Powertrains and Charging || EV Charging and Powertrains || EV Charging and Powertrains || EV Charging and Powertrains || EV Charging and Powertrains || EV Powertrain and Charging || Electric Vehicle Powertrains || EV Charging and Power || Electric Vehicle Powertrains || EV Powertrains and Charging || Electric Vehicle Powertrains || Electric Vehicle Powertrains || Hybrid EV Powertrains || EV Powertrains and Charging || EV Charging and Performance || EV Charging and Performance || EV Charging and Power || EV Charging and Powertrain || EV Charging and Powertrain || Electric Vehicle Powertrain || EV Charging and Power || Hybrid EV Powertrains || EV Charging and Powertrain || Electric Vehicle Powertrains || Electric Vehicle Powertrains || EV Charging and Powertrain || EV Powertrains and Charging || EV Charging and || EV Charging and Powertrains || EV Charging and Power || EV || Hybrid Electric Powertrains || EV Charging and Powertrain || Hybrid EV Powertrains || EV Charging and Performance || EV Charging and Powertrains || EV Charging and Powertrain
2,openai/gpt-5.5,50,50,0,18,Driver Assistance and Displays,driver assistance and displays,14,0.28,0.6556666666666666,True,"steering, control, car, display, driver, assist, navigation, driving, parking, screen",Driver Assistance and Infotainment || Driver Interface and Assistance || Driver Display and Assistance || Driver Assistance and Displays || Driver Controls and Displays || Driver Assistance Displays || Driver Assistance and || Driver Assistance and Displays || Driver Assistance and Infotainment || Driver Controls and Infotainment || Driver Controls and Displays || Driver Assistance and Infotainment || In || Vehicle Infotainment and Driver Assistance || Driver Assistance and Infotainment || Driver || Driver || Driver Assistance and Displays || Driver Assistance and Infotainment || Driver Controls and Displays || Driver Controls and Infotainment || Driver Assistance and Controls || Driver Assistance and Displays || Infotainment and Driver Assistance || Driver || Driver || Driver Assistance and Displays || Driver Assistance and Displays || Driver Assistance and Infotainment || Driver Assistance and Displays || In-Vehicle Driver Assistance Interfaces || Driver Controls and Displays || Driver Assistance and Infotainment || Driver Assistance and Inf || Driver Interface and Infotainment || Driver Assistance and Infotainment || Driver Assistance and Displays || Driver Assistance and Infotainment || Driver Assistance and Infotainment || Driver Assistance and Displays || Driver Assistance and Displays || Driver Assistance and Displays || Driver Assist and Displays || Driver Assistance and Infotainment || Driver Assistance and Infotainment || Driver Assistance and Displays || Driver Assistance and Displays || Driver Assistance || Driver Assistance Displays || Driver Assistance and Displays
3,openai/gpt-5.5,50,50,0,16,Automotive Podcast Episodes,automotive podcast episodes,14,0.28,0.5453333333333333,False,"auto, episode, season, press, fun, got, enjoy, absolutely, hello, new",Automotive Podcast Episodes || Automotive Show Episodes || Automotive Show Episodes || Automotive Podcast Episodes || Automotive || Autom || Automotive || Automotive Podcast Episodes || Automotive Podcast Episodes || Automotive || Auto Show Conversations || Automotive Show Episodes || Automotive Show Conversations || Automotive Podcast Episodes || Automotive Media Episodes || Automotive Show Banter || Autom || Automotive Show Episodes || Automotive Media Episodes || Automotive Podcast Episodes || Automotive Media || Automotive Podcast || Automotive Show Episodes || Automotive Podcast Episodes || Automotive Podcast Ban || Automotive Podcast || Automotive Podcast Banter || Automotive Media Episodes || Autom || Automotive Show Episodes || Automotive Podcast Episodes || Automotive Podcast Ban || Automotive Lifestyle Episodes || Automotive Podcast Conversations || Automotive Podcast Banter || Automotive Media || Automotive Podcast Episodes || Autom || Automotive Podcast Episodes || Automotive Podcast Episodes || Automotive Podcast Banter || Casual Auto Conversations || Automotive Podcast Episodes || Automotive || Automotive Podcast Episodes || Automotive Podcast Episodes || Podcast Episode Banter || Automotive Media Episodes || Automotive Podcast Conversations || Automotive Media Episodes
4,openai/gpt-5.5,50,50,0,5,Hyundai IONIQ EV Lineup,hyundai ioniq ev lineup,22,0.44,0.825,True,"ioniq, hyundai, charging, electric, platform, vehicle, rear, ev, limited, xrt",Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Electrified Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Electric Lineup || Hyundai IONIQ Electric Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Electric Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Electric Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Lineup || Hyundai I || Hyundai IONIQ Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Electric Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Electric Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ EV Lineup || Hyundai IONIQ Electric Lineup
5,openai/gpt-5.5,50,50,0,5,Midsize Sedan Market,midsize sedan market,45,0.9,0.935,True,"sonata, accord, hyundai sonata, hyundai, camry, 2018, 2018 hyundai, honda, gian, 2020",Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Honda Accord and Sedans || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market History || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Models || Mids || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Models || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market || Midsize Sedan Market
6,openai/gpt-5.5,50,50,0,5,Nissan Leaf EV Features,nissan leaf ev features,19,0.38,0.6113333333333333,False,"nissan, leaf, aria, nissan leaf, new nissan, altima, new, propilot, nissan intelligent, ev",Nissan LEAF Electric Vehicle || Nissan Leaf EV Features || Nissan LEAF EV Features || Nissan LEAF Electric Vehicle || Nissan LEAF Electric Vehicle || Nissan Leaf Electric Vehicles || Nissan LEAF Electric Vehicles || Nissan LEAF Electric Vehicle || Nissan Leaf EV Features || Nissan Leaf Electric Vehicle || Nissan Leaf Electric Vehicle || Nissan LEAF EVs || Nissan LEAF Electric Vehicle || Nissan LEAF Electric Vehicle || Nissan Leaf EV Features || Nissan Leaf EV || Nissan LEAF Electric Vehicle || Nissan LEAF Electric Vehicles || Nissan LEAF EVs || Nissan LEAF Electric Vehicles || Nissan Leaf EV Features || Nissan Leaf EV Features || Nissan Leaf EV Features || Nissan Leaf EV Features || Nissan Leaf EV Features || Nissan Leaf EV Features || Nissan Leaf EV Features || Nissan Leaf EV Features || Nissan Leaf Electric Vehicle || Nissan Leaf EV || Nissan LEAF Electric Vehicle || Nissan Leaf EVs || Nissan Leaf EV Features || Nissan Leaf EVs || Nissan LEAF Electric Vehicle || Nissan Leaf EV Features || Nissan LEAF Electric Vehicles || Nissan LEAF Electric Vehicles || Nissan Leaf EV Features || Nissan Leaf EV Features || Nissan Leaf EVs || Nissan Leaf EV Features || Nissan LEAF Electric Vehicle || Nissan Leaf Electric Vehicle || Nissan Leaf EV Features || Nissan LEAF Electric Vehicles || Nissan LEAF Electric Vehicles || Nissan LEAF Electric Vehicles || Nissan Leaf EV Features || Nissan Leaf EVs
7,openai/gpt-5.5,50,50,0,4,Audi e-tron Models,audi e-tron models,47,0.94,0.97,True,"audi, tron, quattro, q8, audi tron, a7, a3, light, q5, q8 tron",Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron lineup || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models || Audi e-tron Models
8,openai/gpt-5.5,50,50,0,9,Cadillac ELR Plug-In Hybrid,cadillac elr plug-in hybrid,16,0.32,0.5256666666666666,False,"elantra, hyundai, new elantra, elr, hyundai elantra, new, cadillac, design, features, generation",Cadillac EL || Cadillac ELR Plug-In Hybrid || Cad || Cadillac || Cadillac EL || Cadillac EL || Cadillac || Cadillac ELR Plug-In Hybrid || Cadillac || Cadillac || Cadillac ELR Plug-in Hybrid || Cadillac ELR Plug-In Hybrid || Cadillac ELR Design Features || Cadillac ELR Design Features || Cadillac ELR Design Features || Cadillac || Cadillac ELR || Cadillac ELR Plug-in Hybrid || Cadillac ELR Plug-in Hybrid || Cadillac ELR Plug || Cadillac ELR || Cadillac ELR Design Features || Cadillac ELR Plug || Cad || Cadillac EL || Cadillac EL || Cadillac ELR Design Features || Cadillac ELR Plug-in Hybrid || Cad || Cadillac ELR Design Features || Cadillac ELR Plug || Cadillac ELR Plug-In Design || Cadillac ELR Plug-in Hybrid || Cadillac ELR Plug-in Hybrid || Cad || Cadillac || Cadillac ELR Plug-In Hybrid || Cad || Cadillac ELR Plug-in Hybrid || Cadillac ELR || Cadillac ELR Plug-in Hybrid || Cadillac ELR Plug-in Hybrid || Cadillac ELR Plug || Cadillac ELR Plug-in Hybrid || Cadillac ELR Design Features || Cadillac ELR Plug-in Hybrid || Cadillac ELR || Cadillac ELR || Cadillac ELR Plug-in Hybrid || Cadillac ELR Plug-in
9,openai/gpt-5.5,50,50,0,9,EV Test Drives,ev test drives,23,0.46,0.6373333333333333,False,"drive, driving, car, truck, driver, drive car, driven, roads, fun, thing",EV Test Driving || EV Test Drives || Driving Experience || EV Test Driving || EV Test Drives || EV Test Drives || EV Test Drives || EV Test Drives || EV Test Driving || Test Driving Cars || Test Driving Cars || Test Driving EVs || EV Test Drives || EV Test Drives || EV Test Driving || EV Test Drives || EV Test Drives || Driving Experience || EV Test Driving || EV Test Driving || EV Test Drives || EV Test Drives || EV Test Drives || EV Driving Experience || EV Test Drives || Test Driving Experiences || EV Driving Experience || EV Test Drives || EV Driving Experience || EV Test Drives || EV Driving Experience || EV Test Drives || EV Test Drives || EV Test Driving || EV Driving Experience || EV Test Driving || EV Test Driving || EV Test Driving || EV Test Drives || EV Test Drives || EV Test Drives || EV Test Drives || EV Test Driving || EV Test Drives || EV Driving Experience || EV Test Drives || EV Test || Vehicle Driving Experience || EV Driving Experience || EV Test Driving
