Topic,Count,Name,LLM,KeyBERT,POS,MMR
-1,3515,-1_model_brand_car_new,Noise / Outlier,"interior, design, vehicle, car, hybrid, drive, driving, brand, model, performance","brand, car, new, drive, design, vehicle, performance, look","model, brand, car, new"
0,886,0_brand_model_car_new,,"brand, sedan, car, coupe, cars, vehicle, model, market, industry, sales","brand, model, car, new, design, customers, best, sedan","brand, model, car, new, design"
1,833,1_hybrid_engine_horsepower_electric,,"hybrid, powertrain, ev, horsepower, vehicle, engine, electric, car, motor, fuel","hybrid, engine, model, horsepower, electric, battery, torque, range, motor","hybrid, engine, horsepower, electric, battery, torque, motor, liter"
2,565,2_apple_audio_android_carplay,,"smartphone, android, touchscreen, iphone, mobile, apple, devices, carplay, wireless, device","audio, available, carplay, wireless, touchscreen, smartphone, standard, key","apple, audio, android, carplay, wireless, touchscreen, smartphone, music, navigation"
3,551,3_rear_grille_led_light,,"headlights, lighting, design, lights, led, grille, distinctive","rear, grille, design, car, light, model, look, headlights, new","rear, grille, led, design, car, look, headlights, lights"
4,541,4_electric_brand_ev_vehicles,,"electric, ev, electrification, electrified, evs, model, vehicle, car, brand, battery","electric, brand, model, vehicles, new, vehicle, car, cars, future","electric, brand, model, ev, new, vehicle, electrified, cars"
5,520,5_assist_safety_lane_parking,,"safety, detection, steering, pedestrian, driver, radar, blind, features, alert, standard","assist, safety, lane, parking, spot, alert, collision, blind, traffic","assist, safety, lane, parking, traffic, driver, detection, features, cross, braking"
6,410,6_charging_charge_stations_fast,,"charging, charge, charger, charged, recharge, chargers, battery, outlet, electric, level","charging, charge, stations, fast, level, charger, volt, model, plug, station","charging, charge, stations, level, charger, dc, volt, plug, home"
7,393,7_episode_everybody_talking_absolutely,,filtered_topic_terms_unavailable,filtered_topic_terms_unavailable,filtered_topic_terms_unavailable
8,340,8_seats_seat_space_rear,,"seats, seating, seat, passengers, trunk, cabin, comfortable, rear, passenger, model","seats, seat, space, rear, heated, cargo, interior, comfort, model","seats, space, rear, heated, cargo, interior, leather, passengers, trunk"
9,265,9_display_screen_mbux_information,,"displays, display, screen, screens, steering, navigation, hyperscreen, driver, interface, modes","display, screen, information, navigation, displays, functions, control, new, driver","display, screen, mbux, information, navigation, displays, functions, new, driver"
10,229,10_steering_suspension_car_driving,,"steering, chassis, suspension, rear, driving, turning, driver, axle","steering, suspension, car, rear, control, model, ride","steering, suspension, driving, rear, control, model, ride, comfort"
11,182,11_drive_driving_car_driver,,"drive, driving, driver, driven, car, road, ride, roads, racing, truck","driving, car, driver, road, little, best","drive, driving, car"
12,166,12_black_grade_19_hybrid,,"tires, trd, hybrid, standard, colors, headlights","black, model, hybrid, available, standard","black, hybrid, standard, 18, led, trd"
13,163,13_president_ladies_vice_vice president,,"brand, vice, ceo, manager, president, general, director, officer, motor","president, brand, ladies, vice, chief","president, brand, vice, chief, manager"
14,154,14_interior_carbon_materials_fiber,,"interiors, interior, leather, materials, design, material, aluminum, wood, model","interior, carbon, materials, fiber, material, leather, inside, design, new","interior, carbon, materials, fiber, leather, inside, design, steel"
15,143,15_model_brand model_brand_new,,"model, brand, models, design, new, customers, product, introduce","model, brand, new, product, ladies, look","model, brand, new, product"
16,141,16_amg_gt_supercar_performance,,"amg, v8, engine, car, cars, supercar, gt4, coupe, steering, gt3","supercar, model, performance, racing, brand, new, car, driving, door","amg, gt, supercar, model, performance, racing, brand, gt3, grand, car"
17,133,17_pedal_mode_braking_brake,,"braking, pedal, brake, brakes, driving, slowing, drive, acceleration, motor, vehicle","pedal, mode, braking, brake, sport, driving, accelerator, energy, drive, comfort","pedal, mode, braking, brake, sport, accelerator, energy, drive, comfort, recuperation"
18,96,18_sound_noise_quiet_acoustic,,"acoustic, sound, noise, quietness, silent, sounds, ear, exhaust, quiet, quietest","sound, noise, quiet, acoustic, car, wind, engine, silent, sounds, quietness","sound, noise, quiet, acoustic, wind, engine, silent, quietness"
19,91,19_door_tailgate_open_release,,"lock, locks, trunk, door, opens, tailgate, locked, unlock, lift","door, tailgate, open, release, hood, place, trunk, cover","door, tailgate, hood, pull, trunk, cover"
20,88,20_car_proud_brand_excited,,"automotive, car, cars, proud, vehicle, brand, excited, berlin","car, brand, proud, cars, excited, super, new","brand, proud, cars, excited"
21,88,21_auto_la_season_auto season,,"shows, angeles, season, car, cars, la, los, 2015, exhibit","auto, brand, season, new, excited, press, reveal","auto, brand, season, los, 2015"
22,80,22_america_electric_auto evolution_ev,,"ev, cars, car, promotional, vehicles, northpoint, vehicle, northpointe, dealer","electric, price, vehicles, evolution, affordable, inventory, pricing","electric, ev, northpoint, vehicles, affordable"
23,76,23_class_brand class_new class_new,,"class, brand, cars, car, innovations, systems, factory, standards, luxury, design","class, new, brand, luxury, car, customers, best, modern, driving","class, new, brand, luxury, car, customers, best"
24,71,24_china_brand_global_market,,"china, brand, chinese, buicks, factory, asia, chengdu, manufacturing, cars","brand, global, market, plant, world, new, largest","china, brand, global, market, plant, chengdu"
25,71,25_warranty_roadside assistance_roadside_maintenance,,"toyotacare, mileage, warranty, hybrid, suv, vehicle, maintenance","warranty, roadside, hybrid, maintenance, assistance","warranty, roadside, hybrid, maintenance, toyotacare, 100, unlimited, scheduled, mileage"
26,68,26_model_2025_530e_new,,"hybrid, powertrain, vehicle, model, ev, vehicles, 2025, motor, suv, models","model, brand, new, 530e, design, sedan, drive, plug, hybrid","model, 2025, 530e, sedan, drive, xrt, plug, touring, hybrid, edge"
27,64,27_co2_climate_emissions_environment,,"emissions, sustainability, sustainable, co2, climate, environmental, environmentalist, carbon, environment, 2050","climate, emissions, environment, future, sustainable, change, sustainability, energy, world, carbon","co2, climate, emissions, environment, future, sustainable, change, sustainability, energy, carbon"
28,55,28_temperature_console_turn_center console,,"setting, buttons, heating, button, temperature, dial, press, console, heated, warmer","temperature, console, control, air, button, center, degrees, seat, buttons, press","temperature, console, turn, control, button, seat, press, left, climate"
