Topic,Count,Name,LLM,KeyBERT,POS,MMR,Original_Sentences
-1,3515,-1_model_brand_car_new,Noise / Outlier,"interior, design, vehicle, car, hybrid, drive, driving, brand, model, performance","brand, car, new, drive, design, vehicle, performance, look","model, brand, car, new","With Brand Motors Europe as our Virtual Fleet Lounge partner, we present today the all-new Brand Model range. And our guest is Mr. Mark Howlett, Fleet Sales Manager, Brand Motors Europe. He will explain why Brand can be a perfect choice for your corporate fleet program by presenting the all-new Brand Model range, composed among others of the Brand Model Sport Wagon and the Model PH EV, Brand 's first plug-in hybrid model. || The new Brand Model represents technological Brand, or Brand of Technology, which is a traditional term associated with Brand in Japanese language, and this is definitely a great opportunity of which we intend to make the most. While the current Brand Model was the EV pioneer, the new Brand Model has the real potential to become the core of the company. The new Brand Model will drive the Brand Intelligent Mobility forward. || Plus, there's a standard three-month SiriusXM PlatinumPlan trial subscription that includes over 165 channels available in-cabin and even more on the SXM mobile app, making it easier than ever to enjoy not just ad-free music, but also sports, comedy, and more. All grades also come with trials to Brand 's line of connected services, including Safety Connect, Service Connect, Remote Connect, Wi-Fi Connect, and Drive Connect. || Hey, I'm Bradley Hasenmaier, and I am thrilled to share a few highlights of the 2020 Brand Model with incredible standard features and bold new styling. It'll help you stand out when you're ready to step up. Ready to see for yourself? || And if you really want to up the ante, opt for the Model -inspired ultra-suede-trimmed sport seat on the A-Spec package, engineered with lateral grip to keep you firmly planted in your seat. And you can really tell that the car's been designed around the driver. || Hey, I'm Bradley Hasenmaier, and I am thrilled to give you a quick look at the 2020 Brand Model Sport Hybrid. With its refined styling, accelerated performance capabilities, and premium features, the Model Sport Hybrid delivers the perfect balance of sophistication and muscle. Ready to see for yourself?"
0,886,0_brand_model_car_new,,"brand, sedan, car, coupe, cars, vehicle, model, market, industry, sales","brand, model, car, new, design, customers, best, sedan","brand, model, car, new, design","The new Brand Model is the next step in transforming the Brand brand into what many of us at General Motors over the last 10 years have hoped that we could make the Brand brand be. Are we going to unveil this car together? We are. || The new Brand Model isn't just another car, it's a better car. And to show you how, we've invited a Brand Model owner to come and take it for a test drive to see for herself how the new Model makes every mile better. || There was huge interest when the all-new Brand Model was unveiled to the world press. This car is the start signal for a new era for Brand cars and the Brand brand, where design, technology, environmental performance and safety are at a new, higher level. Brand is well known to everybody, but now they see Brand developing in direction, bringing in high-tech, very advanced solutions and technology, really to strengthen our brand. || Yes. John and Kate and his design team did an excellent job. Absolutely. || I first became involved with Brand about 25 years ago. So young. I led a team of young engineers developing the body of a new supercar that would become the Brand Model. || We're at the right location. This is the right place. This is also the biggest Sam & Nico brand integration we've ever had."
1,833,1_hybrid_engine_horsepower_electric,,"hybrid, powertrain, ev, horsepower, vehicle, engine, electric, car, motor, fuel","hybrid, engine, model, horsepower, electric, battery, torque, range, motor","hybrid, engine, horsepower, electric, battery, torque, motor, liter","Set for a spring 2009 release, the 2010 Brand Model Hybrid hopes to answer the fuel-efficient gauntlet thrown down by Brand. The Model is Brand 's response to the Brand Model, and like the Model, is expected to receive over 40 miles per gallon for both city and highway driving. The Model uses a complete gas-electric hybrid system and features a 1.3-liter, 98-horsepower, 4-cylinder engine paired to an electric motor. || A spirited 2.0-liter, 147-horsepower, 4-cylinder comes standard under the hood. If you're looking for better fuel economy that doesn't come at the expense of power, there's an available EcoTrim with a 1.4-liter turbo GDI engine with 7-speed dual-clutch transmission that delivers 128 horsepower and up to an EPA-estimated 40 miles per gallon highway. || The hybrid Model features a 1.6-liter GDI Atkinson cycle 4-cylinder engine coupled with a permanent magnet electric motor powered by a lithium-ion polymer battery located under the rear seats. Together, the motor and engine deliver plenty of power and torque for spirited performance. The high-efficiency electric motor has a pure electric driving mode that delivers instant torque at lower speed and power-assisted acceleration at higher speeds. || Now this thing is fun to drive. It has a whopping 377 total system horsepower. || Let's start here with Brand 's first hybrid. It's a 1.5-liter hybrid system with a CVT transmission. What's this one over here? || The black car is a 2.4 liter engine, putting out 201 horsepower, made it to a six-speed manual transmission. Nice. A little bit more sporty on this one."
2,565,2_apple_audio_android_carplay,,"smartphone, android, touchscreen, iphone, mobile, apple, devices, carplay, wireless, device","audio, available, carplay, wireless, touchscreen, smartphone, standard, key","apple, audio, android, carplay, wireless, touchscreen, smartphone, music, navigation","Every grade comes with the latest Brand Audio Multimedia platform with an 8-inch touchscreen on SE or a 10.5-inch touchscreen on XSE. Both versions include standard wireless compatibility for Apple CarPlay, which connects drivers to the apps on their iPhone, including maps, messages, podcasts, and music subscriptions. In addition, wireless Android Auto compatibility makes it easy to stay connected to Android devices and access various apps and services from Google, including YouTube Music and Google Maps. || Brand Model features the newest technologies from Brand. Every grade comes standard with the latest Brand Audio Multimedia platform with a 12.3-inch touchscreen, and includes standard wireless compatibility for Apple CarPlay, which connects drivers to the apps on their iPhone, including maps, messages, podcasts, and music subscriptions. In addition, wireless Android Auto compatibility makes it easy to stay connected to Android devices and access various apps and services from Google, including YouTube Music and Google Maps. || That's complemented by the latest Brand Audio Multimedia interface, which has a standard 8-inch touchscreen or an available 12.3-inch touchscreen. In either case, the latest system includes standard wireless compatibility for Apple CarPlay, which connects drivers to the apps on their iPhone, including maps, messages, podcasts, and music subscriptions. In addition, wireless Android Auto compatibility makes it easy to stay connected to Android devices and access various apps and services from Google, including YouTube Music and Google Maps. || You've got easy access buttons and knobs and an easy place to just plug your phone right in too so you can access the available Apple CarPlay and Android Auto integration, and it pulls up using these dual screen displays. Oh, this is great. Start ignition, standard active sound control, standard multi-view rear camera, standard. || The dual-action armrest opens for the driver, opens for the passenger, one push button slides all the way back, revealing a place to plug in your phone. That's super smart for your super smart phone. Speaking of super smart, how about a GPS-linked solar sensing system that measures the sun's position and intensity to adjust cabin temperatures? || Otherwise, that view will also work with any of these different tabs here. Now on the right-hand side of the steering wheel, you have your voice dialogue button here. So it's going to be all of your voice controls."
3,551,3_rear_grille_led_light,,"headlights, lighting, design, lights, led, grille, distinctive","rear, grille, design, car, light, model, look, headlights, new","rear, grille, led, design, car, look, headlights, lights","Elements like that elongated, wide, sporty front grille, that elegant swooping hood, and those stunning full LED headlights that include daytime running lights that I love. This seamlessly integrates into the main vehicle body. Now, speaking of that vehicle body, you're gonna notice aggressive curves and sleek lines that embody that sport coupe design influence. || Up front, you see the LED headlights and LED daytime running lights that create a futuristic yet retro look and are a signature part of Model 's brand design. You can also see this design in way more than just the headlights as we take a look at the side mirrors and the outer door handles. || The roof pillars are slimmer and the headlights more streamlined, and the available LED headlamps and daytime running lights combine with a signature grille design to emphasize the front-end width and the very low hood. Similar to the show cars from the last few years, the V-Motion grille is dominant and sets up the big rearward movement of the design itself, drawing your eyes from this wonderful hood through the cabin and off the rear of the car. || Let's go. When you get to the Model, you really see some style with these sharp LED headlights and that bold pentagon grill. And it only gets better on the inside with paddle shifters and redesigned sports seats. || Bold, sophisticated styling. Brand really found the balance there. You've got a sculpted hood, you've got a diamond pentagon grill, you've got the Jewel Eye LED lights, 19-inch wheels, and all of this greatness comes standard. || I went and put them on brights. It was like full moon."
4,541,4_electric_brand_ev_vehicles,,"electric, ev, electrification, electrified, evs, model, vehicle, car, brand, battery","electric, brand, model, vehicles, new, vehicle, car, cars, future","electric, brand, model, ev, new, vehicle, electrified, cars","And that is why the Brand Motor Group has invested significantly in advancing electrification throughout its lineup. You have already seen our commitment to electrification in our newest model hybrids, plug-in hybrids, and battery electric vehicles, as well as fuel cell powertrains. The market response to our efforts has been great. || Today, there are a lot of claims in this space, but no automaker knows more about customers of electrified vehicles than Brand. Our first dedicated electric car came to the market two decades ago. Our first fuel cell vehicle more than 15 years ago. || So everything started with three hybrids and when did the idea of a full electric Brand come alive? The next step was for us to use that experience and we built up a demonstrator. It was a Boxster E, so an all-electric car. || But how could we begin to do it more sustainably? In 2018, we launched the Brand Model, the luxury electric SUV. The decision to name it just Model was to demonstrate how important EV was to our future. || Introducing the original Model redefined. the 2024 Brand Model, the no compromise electric SUV and sportback that's ready for anywhere and any lifestyle. While the benefits of EV ownership can be found all around, sometimes it's the simple things that make the biggest daily impact, like preconditioning. || The Brand Model is the first one that gets the 48-volt mild system in our car, and we will roll out this technology in every new Brand in the future."
5,520,5_assist_safety_lane_parking,,"safety, detection, steering, pedestrian, driver, radar, blind, features, alert, standard","assist, safety, lane, parking, spot, alert, collision, blind, traffic","assist, safety, lane, parking, traffic, driver, detection, features, cross, braking","To that end, the latest Brand Safety Sense 3.0 Suite offers great peace of mind and confidence through features like a Pre-Collision System, Lane Departure Alert, Automatic High Beams, Full-Speed Range Dynamic Radar Cruise Control, Lane Tracing Assist, and Road Sign Assist. There's also standard Blind Spot Monitor with Rear Cross-Traffic Alert, as well as an available Bird's Eye View Camera with Perimeter Scan, and available Front and Rear Parking Assist with Automated Braking. || Every grade comes standard with Brand Safety Sense 2.5+, which includes Pre-Collision System with Pedestrian Detection, Lane Departure Alert with Steering Assist, Automatic High Beams, Full-Speed Range Dynamic Radar Cruise Control, Lane Tracing Assist, and Road Sign Assist. On top of that, Blind Spot Monitor with Rear Cross-Traffic Alert is also standard in both grades. || Model brings peace of mind thanks to the standard Brand Safety Sense 3.0, a standard system of active safety and driver assistance features that includes pre-collision system with pedestrian detection, Lane Departure Alert with Steering Assist, Automatic High Beams, Full Speed Range Dynamic Radar Cruise Control, Lane Tracing Assist, Road Sign Assist, and Proactive Driving Assist. Additionally, the standard Blind Spot Monitor with Rear Cross-Traffic Alert provides an additional layer of assistance on the road. || And as if all that wasn't enough, Brand went ahead and made its AcuraWatch advanced safety and driver assistance technology package standard. Huh, standard. That has a nice ring to it, doesn't it? || This package includes forward collision warning, collision mitigation braking, lane departure warning, lane keeping assist, road departure mitigation, and adaptive cruise control, standard across all trims. The Model has 201 horsepower, it's got an eight-speed dual clutch transmission and a 2.4 liter i-VTEC engine. The ride is very quick, very responsive, the steering is very sharp, plus with its lift electronic control you're getting more horsepower using less rpm so you're getting great fuel efficiency too. || What? Mind blown! And as if all that wasn't enough, Brand went ahead and made its AcuraWatch advanced safety and driver assistance technology package standard."
6,410,6_charging_charge_stations_fast,,"charging, charge, charger, charged, recharge, chargers, battery, outlet, electric, level","charging, charge, stations, fast, level, charger, volt, model, plug, station","charging, charge, stations, level, charger, dc, volt, plug, home","With a Level 2 charger, your Brand Model electric vehicle will charge to 80% in approximately 2 hours and 50 minutes, and your Brand plug-in hybrid will charge to 100% in approximately two and a half hours. DC fast charging, sometimes referred to as Level 3, delivers direct current, or DC, to the battery to drastically reduce charging time. In fact, DC fast charging makes it possible to reach an 80% charge in your Model in approximately 36 minutes. || There are several ways you can charge your Brand Model at home. Brand recommends Level 2 charging using the wall-mounted Brand i charging station designed to complement your Brand i-vehicle, which reduces charging time for the Brand Model to around three and a half hours. Now this station and other Level 2 home charging stations charge your Brand Model at 240 volts from the convenience of your own home. || There are several ways to charge your Brand Model 's high voltage battery, giving you a variety of convenient home and public charging options. Level 2 charging from a Level 2 home or public charging station, Level 1 charging from the occasional use cable, which comes with every Brand Model vehicle, or DC charging from a DC charging station. Let's take a closer look at each of these. || The ability to get a full tank or charge right at home is a feature where we'll one day think, wait, we used to regularly drive somewhere else for this? Weird. and there are many home charging options to fit your needs. || There's the included 9.6 kilowatt mobile plug-in charger, an available home installation charger, or even an available 19.2 kilowatt charging capability that includes charge ports on both sides. No matter which option you choose, we're working with QMarit, a service that helps make the entire installation as easy as possible when buying a Model. An EV means no traditional drivetrain, which usually translates to more legroom and storage capacity compared to a similarly sized gas vehicle. || But how do we ensure that you can actually get there? Public high-speed charging has finally matured to the point where major corridors in the U.S. are now covered, and the infrastructure continues to grow. To take advantage of that, Brand has partnered with Electrify America to offer public charging for the first two years of new Model ownership at no additional cost."
7,393,7_episode_everybody_talking_absolutely,,filtered_topic_terms_unavailable,filtered_topic_terms_unavailable,filtered_topic_terms_unavailable,"Well, hey, good evening. Welcome to, um... Fantasyland no welcome to a great a great opportunity for us to be together. I've been talking a little bit about RAV tonight. || Happy to be here. Well, thanks for joining us. We're really excited to be talking to you today. || I said, my God, we won't be doing that this afternoon. He said, I got the line a little bit wrong. He said, this afternoon, we're going to take it further to the right. || My weekend was absolutely fabulous. I felt like a celebrity. I don't want it to end. || Hey, Tyson. Hey, Lee. How you doing? || Doing great. How are you? Good."
8,340,8_seats_seat_space_rear,,"seats, seating, seat, passengers, trunk, cabin, comfortable, rear, passenger, model","seats, seat, space, rear, heated, cargo, interior, comfort, model","seats, space, rear, heated, cargo, interior, leather, passengers, trunk","After the seat reclines, the seat can be adjusted through the seat adjustment switch. The second row multi-stage latch function is applied to the rear seats. Pulling the lever on the rear seats moves the seat back slightly, allowing each passenger to adjust their seating posture. || Inside, Model strikes a perfect balance between convenience and comfort. This can be seen in a number of features, including an available dual-zone climate control system, rear seat AC vents that are now standard for 2022, a center console with spacious storage, 60-40 split folding and reclining rear seats, as well as available heated and ventilated front seats and heated outboard rear seats. || Model continues to strike the perfect balance between convenience and comfort for 2023, which can be seen in features like its available dual-zone climate control system, available heated and ventilated front seats, and heated outboard rear seats, a center console with spacious storage, AC vents for backseat occupants, and 60-40 split folding and reclining rear seats. || Beautifully stitched, beautiful leather. These seats, 12-way adjustable, heated and ventilated, soft Milano leather. Ooh, it's very comfy. || I've got fantastic leg room up here and leg room in the back for my friends and my passengers. I mean, it's like we're all riding first class, baby. How about this for convenience? || This thing. I'll just walk. I never have before."
